n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
7,3,127,0.05,0.1,3,2.0,3,linear_combination,0.0,2.811396932601929,2.7933624744415284,0.6068,0.0,5
7,3,127,0.05,0.1,3,2.0,3,local_search,0.2,2.177031660079956,2.157858657836914,1.0,0.4,5
7,3,127,0.05,0.1,3,2.0,3,random,0.0,1.7970423698425293,1.778639268875122,0.5528000000000001,0.0,5
7,3,127,0.05,0.1,3,2.0,5,linear_combination,0.2,10.16248664855957,10.143973350524902,0.8044,0.4,5
7,3,127,0.05,0.1,3,2.0,5,local_search,0.4,6.747984790802002,6.729522228240967,0.41600000000000004,0.8,5
7,3,127,0.05,0.1,3,2.0,5,random,0.0,7.213852977752685,7.195769166946411,0.5852,0.0,5
7,3,127,0.05,0.1,3,2.0,10,linear_combination,0.4,21.924833059310913,21.906636953353882,0.40519999999999995,0.8,5
7,3,127,0.05,0.1,3,2.0,10,local_search,0.0,29.98252215385437,29.96432456970215,0.4168,0.0,5
7,3,127,0.05,0.1,3,2.0,10,random,0.2,15.037164640426635,15.018979454040528,0.6212,0.4,5
7,3,127,0.05,0.2,1,1.1,2,linear_combination,0.0,0.28978118896484373,0.26102252006530763,0.0012000000000000001,0.0,5
7,3,127,0.05,0.2,1,1.1,2,local_search,0.0,0.42000613212585447,0.37426009178161623,0.0004,0.0,5
7,3,127,0.05,0.2,1,1.1,2,random,0.0,0.0878268718719482,0.069939374923706,0.0012000000000000001,0.0,5
7,3,127,0.05,0.2,1,1.1,3,linear_combination,0.0,0.5011780738830567,0.46035213470458985,0.0004,0.0,5
7,3,127,0.05,0.2,1,1.1,3,local_search,0.0,0.2891083240509033,0.24766626358032226,0.0012000000000000001,0.0,5
7,3,127,0.05,0.2,1,1.1,3,random,0.0,0.2566141128540039,0.2081696510314941,0.0,0.0,5
7,3,127,0.05,0.2,1,1.1,5,linear_combination,0.0,0.4623481273651123,0.4186863422393799,0.0,0.0,5
7,3,127,0.05,0.2,1,1.1,5,local_search,0.0,0.24101910591125483,0.21278591156005855,0.0016,0.0,5
7,3,127,0.05,0.2,1,1.1,5,random,0.0,0.3552299976348877,0.3132575511932373,0.1388,0.0,5
7,3,127,0.05,0.2,1,1.1,10,linear_combination,0.0,0.3971974372863769,0.3728083610534668,0.0008,0.0,5
7,3,127,0.05,0.2,1,1.1,10,local_search,0.0,0.32735185623168944,0.303908109664917,0.023200000000000002,0.0,5
7,3,127,0.05,0.2,1,1.1,10,random,0.2,0.22462239265441894,0.199933910369873,0.2,0.4,5
7,3,127,0.05,0.2,1,1.5,2,linear_combination,0.0,0.24106206893920895,0.2134073257446288,0.0,0.0,5
7,3,127,0.05,0.2,1,1.5,2,local_search,0.0,0.1618229866027832,0.13615531921386714,0.0028,0.0,5
7,3,127,0.05,0.2,1,1.5,2,random,0.0,0.1187621116638183,0.09311923980712886,0.062,0.0,5
7,3,127,0.05,0.2,1,1.5,3,linear_combination,0.2,0.23166446685791015,0.2047107696533203,0.2024,0.4,5
7,3,127,0.05,0.2,1,1.5,3,local_search,0.0,0.2381546020507812,0.2117934226989746,0.0036,0.0,5
7,3,127,0.05,0.2,1,1.5,3,random,0.0,0.14634776115417475,0.12134108543395994,0.04240000000000001,0.0,5
7,3,127,0.05,0.2,1,1.5,5,linear_combination,0.0,0.5550679683685302,0.48462395668029784,0.0,0.0,5
7,3,127,0.05,0.2,1,1.5,5,local_search,0.0,0.3426275253295898,0.31223478317260744,0.0,0.0,5
7,3,127,0.05,0.2,1,1.5,5,random,0.0,0.40921339988708494,0.37144732475280756,0.0008,0.0,5
7,3,127,0.05,0.2,1,1.5,10,linear_combination,0.0,0.3950758457183837,0.37087087631225585,0.0,0.0,5
7,3,127,0.05,0.2,1,1.5,10,local_search,0.0,0.338429594039917,0.30961704254150385,0.0,0.0,5
7,3,127,0.05,0.2,1,1.5,10,random,0.2,0.23231334686279292,0.2067722797393799,0.22200000000000003,0.4,5
7,3,127,0.05,0.2,1,2.0,2,linear_combination,0.0,0.27045397758483886,0.2409366130828857,0.0028,0.0,5
7,3,127,0.05,0.2,1,2.0,2,local_search,0.0,0.16952824592590326,0.14227771759033198,0.0,0.0,5
7,3,127,0.05,0.2,1,2.0,2,random,0.0,0.14091343879699703,0.1109688282012939,0.0212,0.0,5
7,3,127,0.05,0.2,1,2.0,3,linear_combination,0.0,0.2663370132446289,0.2397707462310791,0.0,0.0,5
7,3,127,0.05,0.2,1,2.0,3,local_search,0.0,0.18867635726928705,0.16233687400817867,0.0,0.0,5
7,3,127,0.05,0.2,1,2.0,3,random,0.0,0.1805984020233154,0.15349783897399896,0.0208,0.0,5
7,3,127,0.05,0.2,1,2.0,5,linear_combination,0.0,0.33240680694580077,0.3069763660430908,0.0,0.0,5
7,3,127,0.05,0.2,1,2.0,5,local_search,0.2,0.21196084022521972,0.18682851791381833,0.013333333333333319,0.4,5
7,3,127,0.05,0.2,1,2.0,5,random,0.0,0.21483159065246576,0.18518304824829096,0.0,0.0,5
7,3,127,0.05,0.2,1,2.0,10,linear_combination,0.0,0.41482791900634763,0.38944597244262696,0.0,0.0,5
7,3,127,0.05,0.2,1,2.0,10,local_search,0.0,0.323271894454956,0.29709839820861816,0.0,0.0,5
7,3,127,0.05,0.2,1,2.0,10,random,0.2,0.2391522884368896,0.21337652206420898,0.00388349514563106,0.4,5
7,3,127,0.05,0.2,2,1.1,2,linear_combination,0.0,0.42406558990478516,0.3941345691680908,0.0888,0.0,5
7,3,127,0.05,0.2,2,1.1,2,local_search,0.2,0.283156156539917,0.2528782844543457,0.4,0.6,5
7,3,127,0.05,0.2,2,1.1,2,random,0.0,0.2673403739929199,0.239449405670166,0.2,0.0,5
7,3,127,0.05,0.2,2,1.1,3,linear_combination,0.0,0.6206868171691895,0.594911003112793,0.09040000000000001,0.0,5
7,3,127,0.05,0.2,2,1.1,3,local_search,0.0,0.5201021671295166,0.4937523365020752,0.0028,0.0,5
7,3,127,0.05,0.2,2,1.1,3,random,0.4,0.27194652557373045,0.24346570968627926,0.43520000000000003,0.8,5
7,3,127,0.05,0.2,2,1.1,5,linear_combination,0.0,1.028308343887329,1.004901361465454,0.092,0.0,5
7,3,127,0.05,0.2,2,1.1,5,local_search,0.0,0.940563154220581,0.9176562786102295,0.1156,0.0,5
7,3,127,0.05,0.2,2,1.1,5,random,0.0,0.8328259468078614,0.8071113586425781,0.3964,0.0,5
7,3,127,0.05,0.2,2,1.1,10,linear_combination,0.0,1.654407024383545,1.635530662536621,0.0016,0.0,5
7,3,127,0.05,0.2,2,1.1,10,local_search,0.2,1.2796560287475587,1.2605527877807616,0.2,0.4,5
7,3,127,0.05,0.2,2,1.1,10,random,0.0,1.3181015968322753,1.2976312160491943,0.23159999999999997,0.0,5
7,3,127,0.05,0.2,2,1.5,2,linear_combination,0.0,0.5697785377502441,0.5338305473327637,0.2004,0.0,5
7,3,127,0.05,0.2,2,1.5,2,local_search,0.0,0.4531403064727783,0.418572998046875,0.0,0.0,5
7,3,127,0.05,0.2,2,1.5,2,random,0.2,0.19778285026550285,0.17554583549499508,0.26,0.4,5
7,3,127,0.05,0.2,2,1.5,3,linear_combination,0.0,0.7459360122680664,0.7162441730499267,0.0,0.0,5
7,3,127,0.05,0.2,2,1.5,3,local_search,0.0,0.71903977394104,0.6878534317016601,0.0068000000000000005,0.0,5
7,3,127,0.05,0.2,2,1.5,3,random,0.0,0.5971840858459473,0.5658230304718017,0.0,0.0,5
7,3,127,0.05,0.2,2,1.5,5,linear_combination,0.0,1.3786019325256347,1.356123161315918,0.2,0.0,5
7,3,127,0.05,0.2,2,1.5,5,local_search,0.0,1.2668779850006104,1.2450902462005615,0.0064,0.0,5
7,3,127,0.05,0.2,2,1.5,5,random,0.0,1.1254549026489258,1.096348190307617,0.0264,0.0,5
7,3,127,0.05,0.2,2,1.5,10,linear_combination,0.0,2.6593079566955566,2.6364577770233155,0.0028,0.0,5
7,3,127,0.05,0.2,2,1.5,10,local_search,0.0,2.4929173469543455,2.4738741397857664,0.0048000000000000004,0.0,5
7,3,127,0.05,0.2,2,1.5,10,random,0.0,1.6383819103240966,1.618066167831421,0.0004,0.0,5
7,3,127,0.05,0.2,2,2.0,2,linear_combination,0.0,0.5771498203277587,0.538780927658081,0.0,0.0,5
7,3,127,0.05,0.2,2,2.0,2,local_search,0.0,0.44908843040466306,0.4194323539733887,0.2048,0.0,5
7,3,127,0.05,0.2,2,2.0,2,random,0.0,0.48091835975646974,0.43555355072021484,0.13440000000000002,0.0,5
7,3,127,0.05,0.2,2,2.0,3,linear_combination,0.0,0.768630838394165,0.7401169776916504,0.0092,0.0,5
7,3,127,0.05,0.2,2,2.0,3,local_search,0.0,0.7021975994110108,0.6737162113189697,0.0,0.0,5
7,3,127,0.05,0.2,2,2.0,3,random,0.0,0.6781645298004151,0.6409313678741455,0.016800000000000002,0.0,5
7,3,127,0.05,0.2,2,2.0,5,linear_combination,0.0,1.2940641403198243,1.2720858097076415,0.007200000000000001,0.0,5
7,3,127,0.05,0.2,2,2.0,5,local_search,0.0,1.2210871696472168,1.199945592880249,0.0004,0.0,5
7,3,127,0.05,0.2,2,2.0,5,random,0.0,1.0243046760559082,0.9975306034088135,0.2,0.0,5
7,3,127,0.05,0.2,2,2.0,10,linear_combination,0.0,2.142342376708984,2.12382493019104,0.0056,0.0,5
7,3,127,0.05,0.2,2,2.0,10,local_search,0.0,2.0521199226379396,2.034003973007202,0.0,0.0,5
7,3,127,0.05,0.2,2,2.0,10,random,0.0,1.5968911170959472,1.5772417068481446,0.0904,0.0,5
7,3,127,0.05,0.2,3,1.1,2,linear_combination,0.0,0.8877339839935303,0.8623487949371338,0.3236,0.0,5
7,3,127,0.05,0.2,3,1.1,2,local_search,0.0,0.9007428646087646,0.8735266208648682,0.2004,0.0,5
7,3,127,0.05,0.2,3,1.1,2,random,0.0,0.6094666957855225,0.5850709438323974,0.43200000000000005,0.0,5
7,3,127,0.05,0.2,3,1.1,3,linear_combination,0.0,1.8666791915893555,1.8479490280151367,0.23279999999999998,0.0,5
7,3,127,0.05,0.2,3,1.1,3,local_search,0.2,1.5340774059295654,1.5119580268859862,0.4064,0.6,5
7,3,127,0.05,0.2,3,1.1,3,random,0.0,1.4811310768127441,1.4601756095886231,0.5592,0.0,5
7,3,127,0.05,0.2,3,1.1,5,linear_combination,0.0,6.856111621856689,6.837898254394531,0.1204,0.0,5
7,3,127,0.05,0.2,3,1.1,5,local_search,0.0,6.989171838760376,6.9704954624176025,0.7328,0.0,5
7,3,127,0.05,0.2,3,1.1,5,random,0.0,5.111485958099365,5.09298677444458,0.1692,0.0,5
7,3,127,0.05,0.2,3,1.1,10,linear_combination,0.0,17.51324858665466,17.495255088806154,0.31639999999999996,0.0,5
7,3,127,0.05,0.2,3,1.1,10,local_search,0.0,17.736240959167482,17.716534423828126,0.2984,0.0,5
7,3,127,0.05,0.2,3,1.1,10,random,0.0,13.629215145111084,13.610575675964355,0.7928,0.0,5
7,3,127,0.05,0.2,3,1.5,2,linear_combination,0.0,1.064765501022339,1.0442688941955567,0.0216,0.0,5
7,3,127,0.05,0.2,3,1.5,2,local_search,0.0,1.0202058792114257,1.0001688957214356,0.2072,0.0,5
7,3,127,0.05,0.2,3,1.5,2,random,0.2,0.6163702011108398,0.5921813011169433,0.622,0.4,5
7,3,127,0.05,0.2,3,1.5,3,linear_combination,0.0,2.7959546089172362,2.7774539947509767,0.2092,0.0,5
7,3,127,0.05,0.2,3,1.5,3,local_search,0.0,3.0714039325714113,3.0512551784515383,0.2,0.0,5
7,3,127,0.05,0.2,3,1.5,3,random,0.0,1.854980230331421,1.8360264301300049,0.4504,0.0,5
7,3,127,0.05,0.2,3,1.5,5,linear_combination,0.0,11.315863704681396,11.297302865982056,0.0132,0.0,5
7,3,127,0.05,0.2,3,1.5,5,local_search,0.0,11.41799168586731,11.39871587753296,0.4056,0.0,5
7,3,127,0.05,0.2,3,1.5,5,random,0.0,7.754126644134521,7.7344306945800785,0.1748,0.0,5
7,3,127,0.05,0.2,3,1.5,10,linear_combination,0.0,31.770434617996216,31.748899078369142,0.2004,0.0,5
7,3,127,0.05,0.2,3,1.5,10,local_search,0.0,29.62666597366333,29.60008978843689,0.20600000000000002,0.0,5
7,3,127,0.05,0.2,3,1.5,10,random,0.0,19.55256567001343,19.533674478530884,0.4452,0.0,5
7,3,127,0.05,0.2,3,2.0,2,linear_combination,0.0,1.2062196731567383,1.1835543632507324,0.0092,0.0,5
7,3,127,0.05,0.2,3,2.0,2,local_search,0.0,1.3119530200958252,1.282049560546875,0.006,0.0,5
7,3,127,0.05,0.2,3,2.0,2,random,0.0,0.8416114330291748,0.8177667617797851,0.502,0.0,5
7,3,127,0.05,0.2,3,2.0,3,linear_combination,0.0,3.174244451522827,3.152125883102417,0.2116,0.0,5
7,3,127,0.05,0.2,3,2.0,3,local_search,0.0,3.0155728816986085,2.9946163654327393,0.0048000000000000004,0.0,5
7,3,127,0.05,0.2,3,2.0,3,random,0.0,1.8800306797027588,1.8610517024993896,0.4648,0.0,5
7,3,127,0.05,0.2,3,2.0,5,linear_combination,0.0,11.302881669998168,11.281064558029176,0.020800000000000003,0.0,5
7,3,127,0.05,0.2,3,2.0,5,local_search,0.0,11.22325348854065,11.204941129684448,0.0068000000000000005,0.0,5
7,3,127,0.05,0.2,3,2.0,5,random,0.0,7.204640197753906,7.185357618331909,0.2028,0.0,5
7,3,127,0.05,0.2,3,2.0,10,linear_combination,0.0,29.043114948272706,29.024833822250365,0.0048000000000000004,0.0,5
7,3,127,0.05,0.2,3,2.0,10,local_search,0.0,29.19151301383972,29.1735821723938,0.2068,0.0,5
7,3,127,0.05,0.2,3,2.0,10,random,0.0,18.60419406890869,18.58594617843628,0.09519999999999999,0.2,5
16,8,7,0.01,0.05,1,1.1,2,linear_combination,0.6,0.8421693325042725,0.8379871845245361,0.6888888888888889,1.6,5
16,8,7,0.01,0.05,1,1.1,2,local_search,1.0,0.19934201240539545,0.19530358314514157,0.5918478260869564,2.0,5
16,8,7,0.01,0.05,1,1.1,2,random,0.8,0.07618966102600094,0.07154622077941893,0.5967171717171718,1.6,5
16,8,7,0.01,0.05,1,1.1,3,linear_combination,0.8,0.5496912002563477,0.5454324722290039,0.9111111111111111,1.8,5
16,8,7,0.01,0.05,1,1.1,3,local_search,1.0,0.1275000095367431,0.12328796386718748,0.6963636363636363,2.0,5
16,8,7,0.01,0.05,1,1.1,3,random,0.8,0.05500607490539546,0.05081529617309568,0.64,1.6,5
16,8,7,0.01,0.05,1,1.1,5,linear_combination,0.8,0.7308564186096191,0.7266766548156738,0.5642857142857143,1.6,5
16,8,7,0.01,0.05,1,1.1,5,local_search,1.0,0.2314498901367187,0.22722725868225097,0.6647826086956521,2.0,5
16,8,7,0.01,0.05,1,1.1,5,random,1.0,0.02572989463806146,0.021564388275146423,0.43492318864867874,2.0,5
16,8,7,0.01,0.05,1,1.1,10,linear_combination,0.8,0.9050356388092041,0.9008937358856202,0.6,1.6,5
16,8,7,0.01,0.05,1,1.1,10,local_search,1.0,0.423431921005249,0.41927428245544435,0.33449889090542445,2.0,5
16,8,7,0.01,0.05,1,1.1,10,random,1.0,0.01544685363769526,0.01133642196655266,0.6395238095238095,2.0,5
16,8,7,0.01,0.05,1,1.5,2,linear_combination,0.8,0.25652227401733396,0.25251441001892083,0.39906759906759903,1.6,5
16,8,7,0.01,0.05,1,1.5,2,local_search,0.6,0.39073915481567384,0.38659119606018066,0.3049661399548532,1.2,5
16,8,7,0.01,0.05,1,1.5,2,random,1.0,0.030284166336059522,0.02592091560363764,0.23329490416856397,2.0,5
16,8,7,0.01,0.05,1,1.5,3,linear_combination,1.0,0.02112121582031244,0.016950798034667917,0.8400000000000001,2.0,5
16,8,7,0.01,0.05,1,1.5,3,local_search,1.0,0.14712986946105952,0.14293823242187495,0.41454437852091575,2.0,5
16,8,7,0.01,0.05,1,1.5,3,random,0.8,0.056554841995239205,0.052566576004028275,0.4799084577114428,1.8,5
16,8,7,0.01,0.05,1,1.5,5,linear_combination,1.0,0.06620507240295406,0.06217741966247552,0.3061425860666847,2.0,5
16,8,7,0.01,0.05,1,1.5,5,local_search,1.0,0.07186441421508785,0.06778950691223137,0.29266477353768755,2.0,5
16,8,7,0.01,0.05,1,1.5,5,random,1.0,0.02263283729553216,0.01775102615356442,0.2587463549522373,2.0,5
16,8,7,0.01,0.05,1,1.5,10,linear_combination,1.0,0.017765188217163018,0.01374745368957514,0.8333333333333333,2.0,5
16,8,7,0.01,0.05,1,1.5,10,local_search,0.8,0.26316671371459954,0.25910120010375975,0.4328522336769759,1.6,5
16,8,7,0.01,0.05,1,1.5,10,random,1.0,0.007162475585937441,0.0029971599578856997,0.73,2.0,5
16,8,7,0.01,0.05,1,2.0,2,linear_combination,1.0,0.09420175552368157,0.09030523300170892,0.2661551099600953,2.0,5
16,8,7,0.01,0.05,1,2.0,2,local_search,1.0,0.00852694511413568,0.00437307357788082,0.6533333333333333,2.0,5
16,8,7,0.01,0.05,1,2.0,2,random,1.0,0.02039742469787592,0.01516680717468256,0.4040053802951145,2.0,5
16,8,7,0.01,0.05,1,2.0,3,linear_combination,1.0,0.026920652389526317,0.0230568885803222,0.4464368964368964,2.0,5
16,8,7,0.01,0.05,1,2.0,3,local_search,1.0,0.051490879058837834,0.04743652343749996,0.5008316670148526,2.0,5
16,8,7,0.01,0.05,1,2.0,3,random,1.0,0.023640060424804602,0.01960797309875486,0.1708818935479995,2.0,5
16,8,7,0.01,0.05,1,2.0,5,linear_combination,0.6,0.1949554920196533,0.19048042297363277,0.4333333333333333,1.2,5
16,8,7,0.01,0.05,1,2.0,5,local_search,0.8,0.1746078491210937,0.17049536705017088,0.21689527186761232,1.8,5
16,8,7,0.01,0.05,1,2.0,5,random,1.0,0.01650447845458982,0.01233539581298824,0.6049778178810437,2.0,5
16,8,7,0.01,0.05,1,2.0,10,linear_combination,1.0,0.03776354789733882,0.03353400230407712,0.37253393665158374,2.0,5
16,8,7,0.01,0.05,1,2.0,10,local_search,0.6,0.34239397048950193,0.33815641403198243,0.3685897435897436,1.2,5
16,8,7,0.01,0.05,1,2.0,10,random,0.6,0.25785388946533205,0.25385618209838867,0.1072398268398268,1.2,5
16,8,7,0.01,0.05,2,1.1,2,linear_combination,0.4,1.1556525707244873,1.1514026165008544,0.7772727272727272,1.2,5
16,8,7,0.01,0.05,2,1.1,2,local_search,1.0,0.11904816627502438,0.11495466232299803,0.825,2.0,5
16,8,7,0.01,0.05,2,1.1,2,random,0.8,0.13346443176269526,0.1294234752655029,0.7666747474747475,1.6,5
16,8,7,0.01,0.05,2,1.1,3,linear_combination,0.8,0.49872403144836425,0.494690179824829,0.7857142857142857,1.8,5
16,8,7,0.01,0.05,2,1.1,3,local_search,1.0,0.13711576461791988,0.13273711204528804,0.8857142857142858,2.0,5
16,8,7,0.01,0.05,2,1.1,3,random,1.0,0.02011203765869134,0.01610374450683588,0.6851851851851852,2.0,5
16,8,7,0.01,0.05,2,1.1,5,linear_combination,0.6,0.9229536056518555,0.9188877582550049,0.8121212121212121,1.6,5
16,8,7,0.01,0.05,2,1.1,5,local_search,1.0,0.047386312484741164,0.043222236633300735,0.9,2.0,5
16,8,7,0.01,0.05,2,1.1,5,random,0.8,0.3474459171295166,0.34350209236145013,0.8044,1.6,5
16,8,7,0.01,0.05,2,1.1,10,linear_combination,1.0,0.32677931785583497,0.3227184295654296,0.8033333333333333,2.0,5
16,8,7,0.01,0.05,2,1.1,10,local_search,1.0,0.08107562065124509,0.07698554992675778,0.7904761904761904,2.0,5
16,8,7,0.01,0.05,2,1.1,10,random,0.8,1.3283496856689454,1.323813247680664,0.954,1.6,5
16,8,7,0.01,0.05,2,1.5,2,linear_combination,1.0,0.19154124259948727,0.18670396804809566,0.7625932595832261,2.0,5
16,8,7,0.01,0.05,2,1.5,2,local_search,0.8,0.2644570350646972,0.2600380897521972,0.6049315517366927,1.6,5
16,8,7,0.01,0.05,2,1.5,2,random,1.0,0.02096018791198728,0.01670279502868648,0.7962962962962963,2.0,5
16,8,7,0.01,0.05,2,1.5,3,linear_combination,1.0,0.10601310729980465,0.10125174522399898,0.6265133171912833,2.0,5
16,8,7,0.01,0.05,2,1.5,3,local_search,1.0,0.11300120353698728,0.10877962112426756,0.73130081300813,2.0,5
16,8,7,0.01,0.05,2,1.5,3,random,0.8,0.2411541938781737,0.23704280853271484,0.7341333333333333,1.8,5
16,8,7,0.01,0.05,2,1.5,5,linear_combination,1.0,0.06034240722656248,0.05631470680236812,0.6900000000000001,2.0,5
16,8,7,0.01,0.05,2,1.5,5,local_search,1.0,0.015903997421264603,0.0117343425750732,1.0,2.0,5
16,8,7,0.01,0.05,2,1.5,5,random,1.0,0.34871573448181153,0.3443480014801025,0.614905917247433,2.0,5
16,8,7,0.01,0.05,2,1.5,10,linear_combination,1.0,0.34710941314697263,0.34304862022399907,0.9787878787878788,2.0,5
16,8,7,0.01,0.05,2,1.5,10,local_search,1.0,0.08302984237670893,0.07902989387512202,0.78,2.0,5
16,8,7,0.01,0.05,2,1.5,10,random,1.0,0.5295542240142822,0.5254759311676025,0.6806806526806527,2.0,5
16,8,7,0.01,0.05,2,2.0,2,linear_combination,0.6,0.6241061210632324,0.6200544834136963,0.41169795918367347,1.2,5
16,8,7,0.01,0.05,2,2.0,2,local_search,0.8,0.2600076675415039,0.2559861660003662,0.4572029806259315,1.8,5
16,8,7,0.01,0.05,2,2.0,2,random,0.6,0.29564461708068845,0.29160265922546386,0.394288995215311,1.4,5
16,8,7,0.01,0.05,2,2.0,3,linear_combination,0.6,1.0406689167022705,1.0366559982299806,0.32509280397022333,1.2,5
16,8,7,0.01,0.05,2,2.0,3,local_search,0.8,0.4092716217041015,0.40527048110961916,0.7604,1.8,5
16,8,7,0.01,0.05,2,2.0,3,random,1.0,0.0968879699707031,0.09294481277465816,0.5748148148148148,2.0,5
16,8,7,0.01,0.05,2,2.0,5,linear_combination,0.8,1.406900453567505,1.4028697967529298,0.42727272727272725,1.6,5
16,8,7,0.01,0.05,2,2.0,5,local_search,1.0,0.20829620361328122,0.20425291061401368,0.6407603890362511,2.0,5
16,8,7,0.01,0.05,2,2.0,5,random,0.8,0.7795237064361571,0.7755067348480226,0.5965333333333334,1.8,5
16,8,7,0.01,0.05,2,2.0,10,linear_combination,1.0,2.326896047592163,2.3227839946746824,0.6354750512645249,2.0,5
16,8,7,0.01,0.05,2,2.0,10,local_search,0.8,6.3206805229187015,6.316572284698486,0.6042105263157895,1.6,5
16,8,7,0.01,0.05,2,2.0,10,random,0.8,2.7570800781250004,2.7518951892852783,0.5678666666666666,1.8,5
16,8,7,0.01,0.05,3,1.1,2,linear_combination,0.8,0.7731215953826904,0.7690102100372315,1.0,1.8,5
16,8,7,0.01,0.05,3,1.1,2,local_search,1.0,0.12892775535583495,0.12493419647216793,0.9555555555555555,2.0,5
16,8,7,0.01,0.05,3,1.1,2,random,0.6,0.7099381446838379,0.7055263042449951,0.7069737556561085,1.6,5
16,8,7,0.01,0.05,3,1.1,3,linear_combination,0.8,0.6168553829193115,0.6127799034118653,0.9333333333333333,1.6,5
16,8,7,0.01,0.05,3,1.1,3,local_search,1.0,0.3717368125915527,0.36763958930969237,1.0,2.0,5
16,8,7,0.01,0.05,3,1.1,3,random,1.0,0.1188266277313232,0.11490635871887203,1.0,2.0,5
16,8,7,0.01,0.05,3,1.1,5,linear_combination,1.0,0.9720596313476563,0.9680192947387696,0.9228070175438596,2.0,5
16,8,7,0.01,0.05,3,1.1,5,local_search,0.8,0.8820058822631835,0.8779685497283936,0.7338983050847457,1.8,5
16,8,7,0.01,0.05,3,1.1,5,random,1.0,0.11127820014953604,0.10720529556274408,1.0,2.0,5
16,8,7,0.01,0.05,3,1.1,10,linear_combination,0.8,2.048285150527954,2.04409441947937,0.9142857142857143,1.8,5
16,8,7,0.01,0.05,3,1.1,10,local_search,1.0,1.165379810333252,1.1612475395202637,0.8800000000000001,2.0,5
16,8,7,0.01,0.05,3,1.1,10,random,1.0,9.031747627258301,9.027613019943237,0.8962962962962961,2.0,5
16,8,7,0.01,0.05,3,1.5,2,linear_combination,1.0,0.12341208457946773,0.11928501129150386,0.8676923076923077,2.0,5
16,8,7,0.01,0.05,3,1.5,2,local_search,1.0,0.36935763359069823,0.36536145210266113,0.6141684981684982,2.0,5
16,8,7,0.01,0.05,3,1.5,2,random,1.0,0.6039854526519776,0.5997740268707276,0.6071660925609538,2.0,5
16,8,7,0.01,0.05,3,1.5,3,linear_combination,0.8,1.9653220653533936,1.9612536907196045,0.7172491909385114,1.6,5
16,8,7,0.01,0.05,3,1.5,3,local_search,1.0,0.4638477325439453,0.4597691535949707,0.7088888888888889,2.0,5
16,8,7,0.01,0.05,3,1.5,3,random,1.0,1.1853527069091796,1.1812399864196776,0.7566489361702128,2.0,5
16,8,7,0.01,0.05,3,1.5,5,linear_combination,1.0,1.1559258937835692,1.1518494606018066,0.8800000000000001,2.0,5
16,8,7,0.01,0.05,3,1.5,5,local_search,1.0,0.536175537109375,0.5320882320404052,0.8466165413533835,2.0,5
16,8,7,0.01,0.05,3,1.5,5,random,1.0,0.49354238510131826,0.48943347930908193,1.0,2.0,5
16,8,7,0.01,0.05,3,1.5,10,linear_combination,1.0,8.223566675186158,8.219479990005492,0.8179401993355482,2.0,5
16,8,7,0.01,0.05,3,1.5,10,local_search,1.0,3.755995559692382,3.751941442489624,0.7452631578947368,2.0,5
16,8,7,0.01,0.05,3,1.5,10,random,0.8,65.93945603370666,65.93537020683289,0.6667367231638418,1.8,5
16,8,7,0.01,0.05,3,2.0,2,linear_combination,0.6,3.723366546630859,3.719294023513794,0.5502125313283208,1.2,5
16,8,7,0.01,0.05,3,2.0,2,local_search,1.0,0.6382888793945313,0.6342586517333985,0.7716239316239316,2.0,5
16,8,7,0.01,0.05,3,2.0,2,random,0.8,2.0489125728607176,2.044865942001343,0.7371953488372093,1.8,5
16,8,7,0.01,0.05,3,2.0,3,linear_combination,0.8,5.4482479095458975,5.444161701202392,0.6410015037593985,1.6,5
16,8,7,0.01,0.05,3,2.0,3,local_search,1.0,0.9101199626922607,0.9060862064361572,0.8312925170068027,2.0,5
16,8,7,0.01,0.05,3,2.0,3,random,1.0,0.6949370861053467,0.6908196449279785,0.7747340425531914,2.0,5
16,8,7,0.01,0.05,3,2.0,5,linear_combination,1.0,13.461644077301026,13.457568836212157,0.672247191011236,2.0,5
16,8,7,0.01,0.05,3,2.0,5,local_search,1.0,0.7942094326019287,0.7900933742523193,1.0,2.0,5
16,8,7,0.01,0.05,3,2.0,5,random,1.0,5.309037923812866,5.304931592941284,0.8476190476190476,2.0,5
16,8,7,0.01,0.05,3,2.0,10,linear_combination,1.0,8.619749355316163,8.615596389770507,0.6571428571428571,2.0,5
